0,1,2,3,4,5,6,7,8,9
0.39462328921715706,0.19773561217644675,-0.00430065886658065,-0.3916207298424547,1.4224878967613133,-0.06628894880149923,-0.11136392397744777,-0.09728166526882823,-0.10050378152592122,-0.04034408163535111
1.793155339728971,1.2068911202432833,-0.6522029120646586,0.48025100095987727,-0.11180998062666231,-0.06628894880149923,-0.11136392397744777,-0.09728166526882823,-0.10050378152592122,-0.04034408163535111
-0.8540660415969575,-1.4169132007305147,-0.29779484193921424,0.19964860483958666,0.14127008162290067,-0.06628894880149923,-0.11136392397744777,-0.09728166526882823,-0.10050378152592122,-0.04034408163535111
1.6433126200312715,0.8705059508876711,0.294731150301763,-0.6321370693741325,-1.487932819108661,-0.06628894880149923,-0.11136392397744777,-0.09728166526882823,-0.10050378152592122,-0.04034408163535111
1.1937844609381734,0.26501264604754626,1.8065030744306116,-1.614245455795151,0.3310801283100729,-0.06628894880149923,-0.11136392397744777,-0.09728166526882823,-0.10050378152592122,-0.04034408163535111
0.24478056951945762,-0.07137252330806593,-0.7851059383617003,0.5904876565785632,1.6122979434484854,15.085470777255466,-0.11136392397744777,-0.09728166526882823,-0.10050378152592122,-0.04034408163535111
-1.1537514809923564,-0.20592659105030314,-0.5469880162461673,1.1116063922305321,1.3117653695271294,-0.06628894880149923,-0.11136392397744777,-0.09728166526882823,-0.10050378152592122,-0.04034408163535111
1.8431029129615186,1.8123844250833698,-1.1284387562957245,1.1116063922305321,0.8372402528091989,-0.06628894880149923,-0.11136392397744777,-0.09728166526882823,-0.10050378152592122,-0.04034408163535111
-0.004957296643365287,-0.27320362492140265,0.4387094287902248,-0.38159921569530136,-0.8710501673753512,-0.06628894880149923,-0.11136392397744777,-0.09728166526882823,-0.10050378152592122,-0.04034408163535111
-1.3035942006900558,-1.147805065246002,-0.020913537153710852,-0.5419434420497534,-0.9026851751565466,-0.06628894880149923,-0.11136392397744777,-0.09728166526882823,-0.10050378152592122,-0.04034408163535111
-0.15480001634106472,-0.5423117604059153,-0.45838599871480623,0.05934740677944135,1.1694078345117502,-0.06628894880149923,-0.11136392397744777,-0.09728166526882823,-0.10050378152592122,-0.04034408163535111
0.14488542305433413,1.1396140863721456,0.9315581513084208,-0.6421585835212859,0.7897877411374058,-0.06628894880149923,-0.11136392397744777,-0.09728166526882823,-0.10050378152592122,-0.04034408163535111
1.793155339728971,2.014215526696745,-0.7906435644574104,-0.18116893275223642,0.14127008162290067,-0.06628894880149923,-0.11136392397744777,-0.09728166526882823,-0.10050378152592122,-0.04034408163535111
1.1937844609381734,1.1396140863721456,-0.24241858098211358,-0.32147013081238246,1.691385462901474,-0.06628894880149923,-0.11136392397744777,-0.09728166526882823,-0.10050378152592122,-0.04034408163535111
0.9939941680079264,0.6686748492742962,-0.6577405381603687,0.5904876565785632,0.5683426866690382,-0.06628894880149923,-0.11136392397744777,-0.09728166526882823,-0.10050378152592122,-0.04034408163535111
0.2947281427520336,0.6013978154031584,-0.3753216072791552,-0.2112334751936966,-0.3490725389856276,-0.06628894880149923,-0.11136392397744777,-0.09728166526882823,-0.10050378152592122,-0.04034408163535111
-1.1038039077597805,-0.20592659105030314,-1.0952129997214641,0.9211976234346206,1.58066293566729,-0.06628894880149923,-0.11136392397744777,-0.09728166526882823,-0.10050378152592122,-0.04034408163535111
-0.8540660415969575,-1.147805065246002,-0.4805365030976465,0.5504015999899503,-0.7128751284693744,-0.06628894880149923,-0.11136392397744777,-0.09728166526882823,-0.10050378152592122,-0.04034408163535111
0.2947281427520336,0.26501264604754626,0.09537661085620057,-0.23127650348800266,0.22035760107588911,-0.06628894880149923,-0.11136392397744777,-0.09728166526882823,-0.10050378152592122,-0.04034408163535111
-0.20474758957361228,0.5341207815320589,-0.7684930600745701,0.07939043507374742,0.15708758551349836,-0.06628894880149923,-0.11136392397744777,-0.09728166526882823,-0.10050378152592122,-0.04034408163535111
-0.6043281754341346,-0.4750347265347776,0.4387094287902248,-0.4918358713139872,1.027050299496371,-0.06628894880149923,-0.11136392397744777,-0.09728166526882823,-0.10050378152592122,-0.04034408163535111
-0.4045378825038876,-1.0132509975037647,-0.5359127640547472,0.6506167414614827,-1.5353853307804541,-0.06628894880149923,-0.11136392397744777,-0.09728166526882823,-0.10050378152592122,-0.04034408163535111
1.5434174735661481,0.8032289170165334,-0.5746761467247177,0.00923983604367512,1.7546554784638646,-0.06628894880149923,-0.11136392397744777,-0.09728166526882823,-0.10050378152592122,-0.04034408163535111
-0.554380602201587,-0.27320362492140265,0.2781182720146328,-0.5820294986383663,1.4066703928707156,-0.06628894880149923,-0.11136392397744777,-0.09728166526882823,-0.10050378152592122,-0.04034408163535111
1.8431029129615186,1.8123844250833698,-0.7961811905531204,1.3922087883508227,0.2361751049664868,-0.06628894880149923,-0.11136392397744777,-0.09728166526882823,-0.10050378152592122,-0.04034408163535111
-0.754170895131834,-0.8786969297615275,-0.49161175528906664,0.3900573736354982,-1.2664877646402934,-0.06628894880149923,-0.11136392397744777,-0.09728166526882823,-0.10050378152592122,-0.04034408163535111
-1.1537514809923564,-1.6860213362149892,-0.8847832080844814,0.32992828875257857,0.04636505827931456,-0.06628894880149923,-0.11136392397744777,-0.09728166526882823,-0.10050378152592122,-0.04034408163535111
-0.4544854557364352,0.26501264604754626,-0.9401594690415821,1.4523378732337424,-0.06435746895486924,-0.06628894880149923,-0.11136392397744777,-0.09728166526882823,-0.10050378152592122,-0.04034408163535111
0.8441514483102269,0.4668437476609212,1.2416652126681846,-1.4138151728520862,-1.6619253619052357,-0.06628894880149923,-0.11136392397744777,-0.09728166526882823,-0.10050378152592122,-0.04034408163535111
-1.2536466274574798,-0.7441428620192903,-0.5303751379590371,0.34997131704688533,-1.7093778735770286,-0.06628894880149923,-0.11136392397744777,-0.09728166526882823,-0.10050378152592122,-0.04034408163535111
-1.1038039077597805,-1.0805280313749024,-0.11505318078078201,-0.7523952391399717,1.2959478656365317,-0.06628894880149923,-0.11136392397744777,-0.09728166526882823,-0.10050378152592122,-0.04034408163535111
-0.10485244310848878,-0.27320362492140265,-0.5082246335761968,0.3098852604582725,-1.5195678268898565,-0.06628894880149923,-0.11136392397744777,-0.09728166526882823,-0.10050378152592122,-0.04034408163535111
1.4934699003335723,0.8032289170165334,-0.15381656345075248,0.570444628284257,1.2010428422929456,-0.06628894880149923,-0.11136392397744777,-0.09728166526882823,-0.10050378152592122,-0.04034408163535111
1.8930504861940947,1.8123844250833698,0.0898389847604905,-0.6622016118155927,0.3152626244194752,-0.06628894880149923,-0.11136392397744777,-0.09728166526882823,-0.10050378152592122,-0.04034408163535111
-0.7042233218992581,-0.34048065879254036,-1.1838150172528252,1.2218430478492182,0.29944512052887756,-0.06628894880149923,-0.11136392397744777,-0.09728166526882823,-0.10050378152592122,-0.04034408163535111
0.7942038750776794,0.5341207815320589,0.1396776196218811,-0.5920510127855196,0.6632477100126243,-0.06628894880149923,-0.11136392397744777,-0.09728166526882823,-0.10050378152592122,-0.04034408163535111
1.2437320341707494,1.2741681541143828,-1.3333309218369969,1.75298329764834,-0.8077801518129605,-0.06628894880149923,-0.11136392397744777,-0.09728166526882823,-0.10050378152592122,-0.04034408163535111
-1.003908761294657,-1.2150820991171396,-0.40300973775770554,0.25977768972250626,-1.6777428657958333,-0.06628894880149923,-0.11136392397744777,-0.09728166526882823,-0.10050378152592122,-0.04034408163535111
1.1438368877056257,0.9377829847587706,-0.020913537153710852,0.1796055765452799,-0.49143007400100674,-0.06628894880149923,-0.11136392397744777,-0.09728166526882823,-0.10050378152592122,-0.04034408163535111
0.7942038750776794,0.33228967991868397,-0.6909662947346291,0.9312191375817733,-0.032722461173673875,-0.06628894880149923,-0.11136392397744777,-0.09728166526882823,-0.10050378152592122,-0.04034408163535111
1.1438368877056257,1.1396140863721456,0.006774593324839486,-1.1131697484374887,0.6474302061220266,-0.06628894880149923,-0.11136392397744777,-0.09728166526882823,-0.10050378152592122,-0.04034408163535111
-0.6043281754341346,-0.5423117604059153,-0.4805365030976465,0.8610685385517011,-0.15926249229845535,-0.06628894880149923,-0.11136392397744777,-0.09728166526882823,-0.10050378152592122,-0.04034408163535111
-0.7042233218992581,-0.27320362492140265,-1.0287614865729433,2.254059005006002,-1.5670203385616495,-0.06628894880149923,-0.11136392397744777,-0.09728166526882823,-0.10050378152592122,-0.04034408163535111
-0.953961188062081,-0.8786969297615275,0.16182812400472138,-0.7123091825513589,-1.5512028346710518,-0.06628894880149923,-0.11136392397744777,-0.09728166526882823,-0.10050378152592122,-0.04034408163535111
